Id,SalePrice
1461,114236.43813434418
1462,166596.62513501442
1463,170416.85444452614
1464,190787.53892025654
1465,188859.03421398974
1466,171309.06260530697
1467,184540.48223713052
1468,162628.3572424869
1469,195567.8001952673
1470,111916.81391662161
1471,194330.92665360577
1472,107225.15966058034
1473,90852.7935194613
1474,143007.57412880345
1475,102537.11619305029
1476,356248.7634227016
1477,247656.63324663579
1478,302423.24846655794
1479,290586.53308490117
1480,443212.215883477
1481,289751.8997923633
1482,211900.80494670314
1483,183063.34227989835
1484,168990.5544206109
1485,196286.25574878906
1486,209924.1141106512
1487,292772.7617328565
1488,254143.8208748703
1489,192032.95982399967
1490,246861.12811679312
1491,216052.33079469716
1492,94750.45625299879
1493,192705.2969153975
1494,290173.34112465195
1495,269486.38231346384
1496,244346.17017412093
1497,168642.6356908346
1498,168172.83496932022
1499,153924.53710578464
1500,158305.6354371427
1501,206603.51686881017
1502,152381.82486861816
1503,280162.832984635
1504,242658.0648955697
1505,227203.85243933822
1506,197118.0727483217
1507,247634.40224424493
1508,196089.85718284047
1509,153793.671856125
1510,139387.69193468208
1511,153963.89483066997
1512,185616.6282846533
1513,149282.54187286855
1514,148155.0464724399
1515,214790.97240496415
1516,169040.30449956353
1517,171371.70207618515
1518,119994.12391364423
1519,231901.9934438743
1520,127125.4500268224
1521,126291.29413456912
1522,197109.38465594687
1523,95797.29476509243
1524,123940.50207141438
1525,101587.18147531908
1526,91368.59820910625
1527,88601.78533678001
1528,149652.13036637334
1529,146689.7798792111
1530,205436.73096241232
1531,140964.4217950789
1532,112559.02330849878
1533,173160.5410801957
1534,148643.24501273665
1535,162819.03989867738
1536,108260.01388655067
1537,37989.91254862689
1538,160977.55863905617
1539,217121.01291804633
1540,114741.59391852398
1541,147716.0944289834
1542,147003.3941193089
1543,191984.27321436466
1544,90847.55125423102
1545,100066.87606006686
1546,137280.76924181567
1547,151156.54361910664
1548,133289.40195907827
1549,112972.03771146806
1550,133411.5328858028
1551,134108.15901528532
1552,140584.66833620134
1553,169120.48223621026
1554,119626.93902947393
1555,171738.31341866695
1556,106201.75471059605
1557,127955.98379766615
1558,114728.78642096021
1559,70383.76138322242
1560,141331.31014560163
1561,147673.45607922238
1562,132376.9989394201
1563,116884.12308203068
1564,169243.52989004133
1565,134653.5036623301
1566,241785.85057690064
1567,81098.06673463248
1568,231529.71372768318
1569,130069.24170553137
1570,132821.64454818005
1571,94273.64766805689
1572,143748.83272642945
1573,254046.89689371688
1574,111381.98392001446
1575,244116.65730901842
1576,255503.03392029484
1577,191197.5875297141
1578,153000.03453669092
1579,129094.16945663223
1580,189337.27937622962
1581,158951.12729347427
1582,125151.5719241423
1583,292613.9028502818
1584,227919.61005622894
1585,154271.99178208387
1586,57730.963217542274
1587,94398.81526652828
1588,151551.0204229093
1589,102619.2984850686
1590,136621.83145723934
1591,79684.4808799621
1592,140027.0691179965
1593,130638.37164527236
1594,137265.45850286004
1595,111969.01807802147
1596,220227.0666141914
1597,166921.3736006783
1598,189295.83066841157
1599,186681.5890085093
1600,178260.37189434934
1601,38211.51777832175
1602,119031.22813378961
1603,52791.83368253964
1604,263751.5609243823
1605,247525.63681825122
1606,169412.512470206
1607,164626.25341082877
1608,224772.54693430266
1609,196387.46267102263
1610,151264.22521243838
1611,134362.74259905273
1612,189568.24595488305
1613,163763.4345783526
1614,131597.6915059901
1615,86990.69299406512
1616,60001.734498249716
1617,68396.57313273137
1618,112073.88976355921
1619,154535.29196127132
1620,147243.74125632492
1621,136734.4223851998
1622,150140.23287717672
1623,254802.29575845576
1624,220701.6528039656
1625,120112.55767980753
1626,183534.30111919553
1627,186199.57973960706
1628,278671.14660538954
1629,166197.48102586914
1630,325020.9181195095
1631,210179.78176053497
1632,226233.50196201168
1633,179982.1388017406
1634,188055.60139985417
1635,181401.76789039385
1636,152226.38087633706
1637,193877.23904966423
1638,196101.4739461908
1639,182205.936677953
1640,260172.2163292009
1641,179112.6316630463
1642,251517.00910095323
1643,223180.69588623382
1644,224410.7723350576
1645,241124.57855424692
1646,164979.02469366253
1647,157054.90218486416
1648,134503.3483277955
1649,139882.09605465876
1650,101548.88436268677
1651,111820.06709063309
1652,103868.23719554022
1653,104504.64603937813
1654,144065.30704443762
1655,137353.90338349494
1656,133336.42779592646
1657,143044.7541404505
1658,146646.07268062816
1659,106384.79994319694
1660,142757.31057641574
1661,425263.9904138014
1662,341173.3744144748
1663,369703.1383627268
1664,442577.32677743083
1665,322056.6960172934
1666,310716.6923496
1667,340454.5970135116
1668,350476.97431803704
1669,307176.3914794823
1670,344338.8847989935
1671,264784.31227198103
1672,391550.36988797726
1673,288404.0148430702
1674,252515.64882377873
1675,208859.16766233218
1676,210591.17046113475
1677,217001.4177707854
1678,424696.6224928234
1679,350765.1789983163
1680,319620.298932406
1681,276338.5992690162
1682,295948.72635974
1683,192375.2031126963
1684,191765.58055600454
1685,193294.06058222777
1686,173176.8434862697
1687,182500.04462177993
1688,207770.4447579023
1689,209801.1774550235
1690,211336.7159874324
1691,197536.28084227594
1692,256847.1900300153
1693,182703.3511915995
1694,177557.53020444047
1695,160175.34356386669
1696,267197.3439239216
1697,162741.58172877284
1698,319657.7378324423
1699,322900.7374932248
1700,243855.54469124938
1701,267145.8139949194
1702,257149.398925361
1703,248455.0943864734
1704,283291.1948257964
1705,265188.4122005175
1706,392539.97966046946
1707,212072.17123610666
1708,209908.03672457382
1709,272053.3123550239
1710,230911.81056037475
1711,279503.51159225975
1712,257234.84252617834
1713,277029.0046139342
1714,222069.53765234572
1715,211920.67987779703
1716,190766.8064620794
1717,187746.14274241484
1718,145056.8863279547
1719,223764.06260501023
1720,261311.55671871617
1721,183387.94067888195
1722,137501.48618489027
1723,164536.27161764458
1724,218986.3426133995
1725,236127.38620799477
1726,196746.0171508065
1727,159353.80924213456
1728,196685.82031255227
1729,164186.06821457762
1730,167273.08198324498
1731,127494.9345854572
1732,125269.75644491322
1733,106445.97632729751
1734,112863.39976134384
1735,146756.86458049016
1736,101056.06368907099
1737,301770.7832468414
1738,228333.13031984633
1739,263959.76871870505
1740,213319.43308878096
1741,195884.36830376985
1742,183963.19196661713
1743,188485.43633283617
1744,320063.7287111911
1745,227631.24671271443
1746,194764.72494235355
1747,216468.91362184787
1748,223738.90055738902
1749,159506.94030054111
1750,132635.65784472367
1751,255662.23675350915
1752,108023.97303642659
1753,157519.37047369767
1754,200529.89262671606
1755,179750.40935030312
1756,134140.56181560247
1757,109796.426017405
1758,146125.68735883536
1759,154940.80777238763
1760,164748.71615880495
1761,164118.30379114416
1762,168339.3633535636
1763,182711.3854033323
1764,96059.84960352164
1765,191591.11717143818
1766,192993.01334286574
1767,237232.93450590014
1768,150649.05664117297
1769,171341.24934327195
1770,168155.86408975138
1771,98474.411259496
1772,141101.51541749702
1773,118208.46645133919
1774,145228.51840326155
1775,138628.46228717174
1776,127448.5744402539
1777,113724.15977147105
1778,151236.65866104513
1779,133142.72020871937
1780,178268.50552482752
1781,121932.46759351587
1782,68871.58941859775
1783,142641.72324006353
1784,114780.85612441669
1785,132260.68672089267
1786,103615.16599764314
1787,175549.84889213124
1788,83991.85340102913
1789,104480.01466126018
1790,49288.99552823324
1791,208206.36599563714
1792,164316.9569289612
1793,139936.54922839173
1794,177727.43726300367
1795,139501.14480759285
1796,132729.89062862284
1797,136969.67781722837
1798,111560.7532931848
1799,90134.67214763386
1800,123505.51581100584
1801,117331.70334233635
1802,123819.89468614105
1803,160363.03148922313
1804,147113.38215874473
1805,142117.50631904718
1806,140478.23226699734
1807,159914.3327960939
1808,129405.03078402462
1809,132095.6535541109
1810,148680.81251974544
1811,129232.67848187708
1812,116869.1209394706
1813,123714.43068301561
1814,98474.47683695622
1815,37984.551579162246
1816,119871.21738187666
1817,129663.57477714191
1818,188934.51094422874
1819,135131.53081548796
1820,62092.084391364595
1821,127188.45522299362
1822,159813.92865990906
1823,37964.374191276496
1824,141219.37987738475
1825,127695.32315082336
1826,97445.60171565448
1827,78754.85190485918
1828,136208.02911940345
1829,143621.03199174337
1830,158771.44333012332
1831,149879.82813882607
1832,74556.83395342482
1833,140359.00219157862
1834,128941.91044100013
1835,126668.26890579576
1836,129746.88306710415
1837,89682.79577345762
1838,109601.30517367448
1839,121110.33874984039
1840,142729.11228989903
1841,113731.85568477015
1842,82002.21246629232
1843,114330.80583705206
1844,131766.15903605218
1845,122363.27268169262
1846,157668.68763111043
1847,153752.67122471984
1848,41715.452137620305
1849,123457.79925939941
1850,113196.6244098387
1851,151398.79886419082
1852,126090.6042625584
1853,126648.53720681311
1854,178258.4279158013
1855,155396.06432421098
1856,228370.33569914615
1857,154708.54572078888
1858,137635.57847425784
1859,104438.64775113133
1860,156844.5426426411
1861,103577.76862293866
1862,278255.795890386
1863,277252.87475261115
1864,277266.5019083766
1865,352561.17784632044
1866,345735.986716268
1867,231671.8396366178
1868,305750.72949148936
1869,220293.8240641466
1870,235019.52528688044
1871,257147.09977497056
1872,190254.67913666216
1873,233310.407477297
1874,135527.2496741307
1875,189255.54780874134
1876,188265.59126912814
1877,215035.53583916102
1878,205284.261496132
1879,117569.1149286083
1880,123549.57079890196
1881,247755.35127811995
1882,252222.654896899
1883,180269.79487751913
1884,204313.48313074652
1885,242116.02392292954
1886,280322.52113581495
1887,228662.6730682375
1888,273323.8083714498
1889,175124.71958322218
1890,101304.1670472183
1891,127177.743812831
1892,87841.75190784864
1893,128320.17235642055
1894,114911.70735333045
1895,131770.46080843091
1896,128462.10191991949
1897,99809.60250022984
1898,123901.61325567472
1899,155939.8833091281
1900,143487.28077754728
1901,154733.89941387915
1902,130776.61777546548
1903,200620.01526762615
1904,123581.79264821601
1905,192774.85426902235
1906,145371.94901448884
1907,209027.08589347242
1908,110841.10211034724
1909,142320.5594199279
1910,123688.43310118793
1911,188914.51364362682
1912,277387.6812814672
1913,156788.53762770013
1914,59871.86752370582
1915,301834.8868618198
1916,74251.07055215538
1917,247633.31285221945
1918,142682.5473378927
1919,188373.46637795388
1920,161213.30910884822
1921,379025.98040194146
1922,330027.8605201676
1923,229078.5206091716
1924,221189.14020593406
1925,216247.58424774837
1926,374943.61479172215
1927,136844.40983039548
1928,162775.24614370381
1929,120326.1749645531
1930,122650.1047641394
1931,151658.0171406105
1932,143743.90997436084
1933,174791.06974751793
1934,172239.65735444578
1935,169209.75787254737
1936,186620.73635448376
1937,175501.45871300786
1938,183474.23407078208
1939,241346.43493771937
1940,188069.2280499756
1941,167788.18450277764
1942,190618.17965568847
1943,202043.30804921675
1944,318121.4369856317
1945,354524.14281770936
1946,183447.1710280534
1947,282550.83740410116
1948,165018.81152077822
1949,264552.7730574494
1950,202385.02752459876
1951,278734.0695608879
1952,231997.71119863016
1953,196307.557779787
1954,188315.7353724041
1955,130759.75356920087
1956,321942.1210482087
1957,156670.97899759875
1958,291822.74086862535
1959,133871.12353549828
1960,105948.50347069232
1961,117657.36206599942
1962,96839.41331646976
1963,114715.71665491664
1964,100338.01815520937
1965,136460.26419200667
1966,134448.78142847773
1967,289885.4519236855
1968,378274.1627839665
1969,366136.0982367756
1970,354190.5874880621
1971,424661.5516549648
1972,357070.7847458614
1973,297161.94674516784
1974,322928.8897349603
1975,351922.4941522385
1976,278015.27238866605
1977,350293.4369920837
1978,320102.1992940806
1979,317875.27363355714
1980,197042.30161706766
1981,343476.5550815008
1982,215181.98798094108
1983,200525.56063522294
1984,189398.36248113215
1985,224559.40785617323
1986,216486.70631089993
1987,190772.89462215453
1988,190486.7420431301
1989,208806.34331997484
1990,227255.66341357678
1991,226286.24409475282
1992,240846.41088750574
1993,172578.8394955726
1994,235895.74148159113
1995,183074.51732216845
1996,283937.09883338376
1997,302587.68691136723
1998,301369.6659738808
1999,283632.02803080785
2000,301404.70114823827
2001,292743.45969683747
2002,257249.2332523563
2003,265952.93976008263
2004,291214.9441248353
2005,228459.12629894807
2006,218156.1860613766
2007,262040.11528004718
2008,226019.7880189604
2009,201639.35936225986
2010,216816.02754689672
2011,155504.29441867932
2012,186860.95387209102
2013,184811.5492846202
2014,200243.8488277631
2015,211047.15405267908
2016,201040.16057513503
2017,209422.18846731738
2018,102191.02401663165
2019,138156.84699780436
2020,95023.84657822188
2021,82853.62720962206
2022,188178.28622285323
2023,145648.39288414328
2024,282889.7997126536
2025,337930.49816414807
2026,176436.4219577756
2027,158724.14224320988
2028,152039.87149820558
2029,168463.98807769397
2030,271275.91068550025
2031,250580.35773321753
2032,262547.95920179214
2033,261252.54988734517
2034,177149.8031374563
2035,216962.00085446355
2036,220525.43932244217
2037,226674.06847550266
2038,315705.6057820268
2039,215926.40843185305
2040,323140.85077241017
2041,297490.821007109
2042,196477.08207771787
2043,180755.69947802683
2044,182219.38462948112
2045,199432.16787354497
2046,136381.20772401954
2047,141022.73926430393
2048,151370.37409018516
2049,133947.89094101533
2050,179028.09040942893
2051,120365.36550268007
2052,116319.29385353206
2053,147636.95502098033
2054,88663.40370365209
2055,178696.12030538823
2056,146846.33675136254
2057,107341.58915091737
2058,224099.02818963048
2059,129682.30158623133
2060,187353.65854293446
2061,187742.91189146007
2062,117203.76238611143
2063,114777.76999175036
2064,131662.594681332
2065,123582.82264155056
2066,174172.5057785944
2067,109392.40555203811
2068,138748.70299371507
2069,91032.14403035853
2070,110529.28891236777
2071,84715.69113728486
2072,153913.0329229061
2073,133936.72028686083
2074,180389.44766164722
2075,144941.28160670458
2076,122411.62770022522
2077,153035.25617646636
2078,113052.57989511336
2079,143174.96775318217
2080,122485.61545390962
2081,123104.84841320734
2082,121394.0136197455
2083,145752.67033918737
2084,96187.1741640591
2085,110820.44586809026
2086,104744.45091455814
2087,131834.1246684651
2088,104013.35282366956
2089,80626.32597716991
2090,137108.29537126585
2091,85523.15455931518
2092,142832.07692248956
2093,170329.42609945347
2094,133981.02428156894
2095,144967.28616359283
2096,84898.81044959626
2097,114016.53001785767
2098,151384.38123109506
2099,20687.987174746697
2100,38541.87826389994
2101,122439.47282978543
2102,147529.26597703982
2103,86878.59866539587
2104,141163.4388281349
2105,162892.08145238727
2106,53519.61993126571
2107,202046.7357976325
2108,128411.03097768512
2109,99532.09224493406
2110,118512.86612936226
2111,155625.42208881804
2112,127031.52062389767
2113,119891.59986202046
2114,128881.32966224523
2115,160256.93211071496
2116,100325.63369643956
2117,136442.43954008142
2118,112186.36334612919
2119,113265.16353153426
2120,123063.55800450093
2121,76093.65669907408
2122,97142.21304155444
2123,84932.91170202917
2124,163967.6153546035
2125,142253.91425540694
2126,140348.08503174654
2127,176951.0483400185
2128,154806.40827919147
2129,74739.64165457606
2130,124811.62826576037
2131,124782.07289828802
2132,113582.28777996858
2133,123467.37857341394
2134,123636.5061064068
2135,111245.9954768134
2136,54249.52574760653
2137,105226.43299108185
2138,150685.41142544977
2139,155700.30666360445
2140,142135.1959382618
2141,160473.50363542745
2142,124103.46118798119
2143,148175.89208738564
